task_id,model,y_true,y_pred
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
